target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
relative_humidity,240,239,6.503058667557244,0.5327789740108813,0.6958301067352295,4.730863094329834,2.236090898513794,20min,20,LSTM,SHT_TIME,1,2027,validation,61,8.469056700007059,0.24467970000114292,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,239,5.097156719418626,0.37168294896905296,0.8284174203872681,4.073506832122803,1.0402473211288452,20min,20,LSTM,SHT_TIME,1,2027,validation,61,8.469056700007059,0.24467970000114292,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,239,1.7395398330579521,0.44107909924579297,0.7875260710716248,1.333897590637207,-0.18907085061073303,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,239,2.284312348348114,0.6008222932851138,0.6469599008560181,1.601269245147705,-1.1631183624267578,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,239,2.0934621129039,0.452072251210201,0.723922610282898,1.6078470945358276,-1.1624786853790283,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,239,2.050358261809389,0.38037027845615046,0.7532819509506226,1.671105980873108,-0.8107984066009521,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,239,5.621568268767626,0.503219955749062,0.7503371238708496,4.431811809539795,-1.65236234664917,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,239,6.246021072317948,0.5814385916066724,0.698599636554718,4.404962539672852,3.0355148315429688,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,239,6.170897123877253,0.5055658277831583,0.7261092066764832,4.310965061187744,2.7320504188537598,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,239,5.822527695586269,0.4245767559205687,0.7761070728302002,4.400615215301514,1.360376238822937,20min,20,LSTM,SHT_TIME,1,2028,validation,54,8.047765699913725,0.23956570005975664,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,239,1.792389487314074,0.4544796994802604,0.7744194269180298,1.2838150262832642,-0.6358829736709595,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,239,1.9409249705062388,0.5105041754544623,0.7451230883598328,1.4451079368591309,-0.731397807598114,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,239,2.2608393143620336,0.48821648701845377,0.6780117750167847,1.7645740509033203,-1.1449519395828247,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,239,2.0733209595919186,0.38463018167030266,0.7477248907089233,1.6314802169799805,-0.26929277181625366,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,239,5.284648997796091,0.47306031122935394,0.7793666124343872,3.936400890350342,1.2242577075958252,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,239,5.609144965850393,0.5221521527546477,0.7569307088851929,4.322468280792236,1.041533350944519,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,239,7.164550232170675,0.5869732870454243,0.6308025121688843,5.148972988128662,2.3444721698760986,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,239,5.962779949022015,0.43480390294117255,0.7651909589767456,4.724975109100342,-0.7783730626106262,20min,20,LSTM,SHT_TIME,2,2026,validation,42,7.691353100002743,0.2662429000483826,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,239,2.03896404627915,0.5170013401454564,0.708085298538208,1.4157612323760986,-0.7139174938201904,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,239,2.159880746445782,0.568094159382514,0.6843740940093994,1.5439441204071045,-0.9544160962104797,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,239,2.317608629003755,0.5004755251503378,0.661638617515564,1.6909842491149902,-0.6437340378761292,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,239,1.7795499753523674,0.33013153469778467,0.814150333404541,1.3884600400924683,0.028321517631411552,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,239,5.918745759118564,0.5298220775048118,0.7232431173324585,4.025153160095215,2.655133008956909,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,239,6.986885046470128,0.6504052026244135,0.6228587627410889,4.636958599090576,3.2473955154418945,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,239,6.372389015617096,0.5220735434352131,0.7079310417175293,4.515565872192383,2.652684450149536,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,239,5.6344557229012775,0.41086261109946187,0.790337324142456,4.4483489990234375,0.021688533946871758,20min,20,LSTM,SHT_TIME,2,2027,validation,68,11.5734343000222,0.27793510002084076,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,239,1.5871249108724215,0.402432650735883,0.8231279850006104,1.1792148351669312,-0.05964403599500656,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,239,1.9672103189685632,0.517417776107347,0.7381728887557983,1.544289231300354,-0.7763659954071045,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,239,1.908359486041154,0.4121003020094156,0.7705854177474976,1.4649237394332886,-0.7322371602058411,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,239,2.4930411763132216,0.4624941816753903,0.6352458000183105,1.9081571102142334,-0.6997582316398621,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,239,4.284049796262918,0.3834907352952609,0.8550066947937012,3.4801719188690186,0.6713703274726868,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,239,5.035005104039626,0.4687057956624491,0.8041440844535828,4.011899948120117,1.0135420560836792,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,239,6.719216122094165,0.5504882017359086,0.6752732992172241,4.98267126083374,1.4162288904190063,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,239,6.049500676506995,0.4411275491428996,0.7583113312721252,4.568640232086182,1.1092095375061035,20min,20,LSTM,SHT_TIME,2,2028,validation,54,9.651630999986082,0.257418500026688,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,239,1.7966262645224655,0.45555398006830383,0.7733517289161682,1.3428676128387451,-1.1288173198699951,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,239,2.2007314246417624,0.57883874874382,0.672322154045105,1.6096546649932861,-1.034912347793579,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,239,3.1338062565261406,0.6767291562201865,0.38135021924972534,2.2944719791412354,-2.0972726345062256,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,239,2.5745858609389356,0.477621866907497,0.6109941005706787,1.9839295148849487,-1.4252666234970093,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,239,4.717284120149522,0.42227211210543425,0.824198305606842,3.6538877487182617,1.0150494575500488,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,239,5.853609142250137,0.5449091855565563,0.7352814674377441,4.071736812591553,1.8030270338058472,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,239,7.847779959904091,0.642948552218955,0.5570298433303833,5.410463809967041,3.3674144744873047,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,239,6.377609018241145,0.4650530987679471,0.7313833236694336,5.1227946281433105,-1.2987929582595825,20min,20,GRU,SHT_TIME,1,2026,validation,41,6.601456100004725,0.27411779994145036,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,239,2.029025693953537,0.5144813636502573,0.7109240293502808,1.449524164199829,-0.32798415422439575,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,239,2.654189443764999,0.6981077651527042,0.5233749151229858,1.6859781742095947,-1.0073398351669312,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,239,2.879751673959808,0.6218673909352553,0.47759097814559937,2.005173921585083,-1.2178109884262085,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,239,2.1449069890839763,0.3979103963911364,0.7300033569335938,1.6896436214447021,0.527004063129425,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,239,5.678828745150539,0.5083456809940382,0.745225191116333,4.141152381896973,3.2893588542938232,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,239,7.670328703082422,0.7140265885503011,0.5454676151275635,4.944100379943848,2.95351505279541,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,239,9.760494746191387,0.7996523855239644,0.31478869915008545,6.3686442375183105,4.916065692901611,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,239,7.184677233152515,0.5239042408163442,0.6590963006019592,5.265848636627197,1.3799117803573608,20min,20,GRU,SHT_TIME,1,2027,validation,34,6.212038099998608,0.30626099999062717,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,239,1.8465088715369864,0.4682022534517991,0.760591447353363,1.5701090097427368,-0.7880708575248718,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,239,2.7901803135457732,0.7338762301380674,0.47328269481658936,2.0200295448303223,-1.8748233318328857,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,239,2.5854874418061016,0.5583225610286661,0.5788998007774353,2.0275776386260986,-1.768337607383728,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,239,2.076089995555881,0.38514387676461165,0.7470505237579346,1.706101655960083,-0.6464477777481079,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,239,4.122880564578638,0.3690635203689796,0.865710973739624,3.406073808670044,-0.5314317345619202,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,239,5.995963646288011,0.5581608863398729,0.7222495079040527,4.366017818450928,1.2033244371414185,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,239,6.990663023407432,0.5727271525086594,0.6485062837600708,4.746225357055664,2.610090494155884,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,239,5.728313183645919,0.41770666548362734,0.783294141292572,4.192812442779541,1.2530157566070557,20min,20,GRU,SHT_TIME,1,2028,validation,44,7.2717143999179825,0.2850622000405565,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,239,1.987987983824645,0.5040758093336642,0.7224990725517273,1.3776551485061646,-0.8845146298408508,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,239,2.4492656697185415,0.6442084934702356,0.5941319465637207,1.665826678276062,-1.136173129081726,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,239,3.494772685985311,0.7546779785901121,0.23062431812286377,2.2907018661499023,-1.9601210355758667,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,239,2.891544834908772,0.5364222119172953,0.5093167424201965,2.1105263233184814,-1.1926413774490356,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,239,5.985846993308042,0.5358287074139668,0.7169323563575745,4.2981858253479,1.1673860549926758,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,239,6.85435187216139,0.6380677639063854,0.6370309591293335,4.691895484924316,2.071765661239624,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,239,9.866460270484191,0.8083338700682907,0.29982990026474,6.532085418701172,4.42595911026001,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,239,7.323840875668937,0.5340520066958439,0.6457621455192566,5.650424003601074,0.4699794352054596,20min,20,GRU,SHT_TIME,2,2026,validation,43,8.123844300047494,0.28380239999387413,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,239,2.5192665611632026,0.6387872266221872,0.554358959197998,2.0781471729278564,0.20464634895324707,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,239,2.7177894912558105,0.7148359181192215,0.5002593994140625,1.9563488960266113,-0.2780735492706299,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,239,2.6551215972641526,0.5733596946003722,0.5559116005897522,1.866773247718811,-0.7233641743659973,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,239,2.4170094499067893,0.4483892276859372,0.6571547985076904,1.933485507965088,0.2146283984184265,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,239,6.66541501057388,0.596660875810271,0.6490111351013184,4.929187774658203,1.2080239057540894,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,239,8.149772556618336,0.7586577474475836,0.4868695139884949,5.575456619262695,2.245976209640503,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,239,8.694016461981823,0.7122785457490436,0.4563470482826233,6.088201999664307,3.4160542488098145,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,239,7.831047319741047,0.5710373295427214,0.5949982404708862,5.467247486114502,2.451596260070801,20min,20,GRU,SHT_TIME,2,2027,validation,42,8.233590699965134,0.31298160005826503,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,239,1.5540203407409587,0.3940386296867437,0.8304294943809509,1.190390944480896,-0.49237456917762756,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,239,2.527997977292181,0.6649167497760033,0.5676191449165344,1.9007279872894287,-1.5843323469161987,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,239,2.3751272870136035,0.5128963800838111,0.6446352005004883,1.8591121435165405,-1.4948363304138184,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,239,2.2625461046779702,0.419734105929749,0.6995748281478882,1.7702258825302124,-0.791548490524292,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,239,4.852351076964763,0.43436275741687624,0.8139869570732117,3.7509944438934326,0.2856191098690033,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,239,5.412577195531072,0.5038537694788905,0.7736684679985046,3.790621280670166,1.4257168769836426,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,239,7.201068576354305,0.5899651416389857,0.627029299736023,4.995224952697754,2.161113977432251,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,239,6.639579134092827,0.48415587126669485,0.7088624238967896,5.05908203125,0.7353700399398804,20min,20,GRU,SHT_TIME,2,2028,validation,53,9.508143299957737,0.2954373999964446,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,239,2.0833235804011623,0.5282491787874177,0.6952453255653381,1.7034090757369995,-0.9958723783493042,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,120,239,2.0132984070348448,0.5295399146516375,0.7257609367370605,1.612013816833496,-0.3147851824760437,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,239,1.8421499130387746,0.397802689201256,0.7862281799316406,1.4595484733581543,-0.755365788936615,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,239,2.109479209303771,0.3913380452508104,0.738848865032196,1.6573468446731567,0.5135706663131714,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,60,239,6.103365623156755,0.5463484977793561,0.7057085037231445,4.974819660186768,-0.47570711374282837,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,120,239,5.840781697252598,0.5437150859102493,0.7364404201507568,4.664275169372559,-0.2991127371788025,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,240,239,6.340366005907481,0.519449980104477,0.7108591198921204,5.080820560455322,0.546932578086853,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,480,239,5.8366355631704145,0.4256054968669405,0.7750207781791687,4.581297874450684,1.0585048198699951,20min,20,TCN,SHT_TIME,1,2026,validation,77,9.292486899998039,0.2964574999641627,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
