target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,epochs,fit_seconds,inference_seconds
relative_humidity,60,556,6.963159893548689,0.6202623688875081,0.6667581796646118,5.868001937866211,-4.371500015258789,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
relative_humidity,120,556,4.578577845964043,0.4108263736886929,0.8526806831359863,3.688413381576538,-1.100392460823059,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
relative_humidity,240,556,5.271918364811737,0.43934217266990244,0.8079625964164734,4.005945205688477,-0.5240349173545837,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
relative_humidity,480,556,5.508716092491144,0.42814537499750727,0.8156317472457886,4.1755266189575195,2.7324626445770264,20min,20,TCN,SHT_TIME,1,2028,test,58,6.435708099976182,0.34624879993498325
temperature,60,350,1.6408148519477121,0.38222392413009737,0.8299044966697693,1.3480242490768433,0.6787872314453125,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
temperature,120,350,1.6211853001492593,0.38285122230739826,0.8312060236930847,1.2448853254318237,0.43591901659965515,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
temperature,240,350,1.9888306703636256,0.47264010770910714,0.7584156394004822,1.53193199634552,0.29442113637924194,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
temperature,480,350,2.0894267298952673,0.4382501505928757,0.7824056148529053,1.7306638956069946,0.922554612159729,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
relative_humidity,60,350,5.804189996975985,0.48692420785309093,0.7504401206970215,4.975395202636719,-2.395219087600708,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
relative_humidity,120,350,5.237986852919956,0.44587959202491245,0.789333701133728,4.363778591156006,-1.3876858949661255,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
relative_humidity,240,350,5.833268991751276,0.4907708153708347,0.7480597496032715,4.903204917907715,-1.6656219959259033,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
relative_humidity,480,350,5.27400496078796,0.4059789878972752,0.8259807825088501,4.3339457511901855,-1.83573317527771,30min,30,MLP,SHT_TIME,2,2026,test,46,2.023109700065106,0.09158019989263266
temperature,60,350,1.61119709753724,0.3753245385588039,0.8359897136688232,1.2571593523025513,0.5662521719932556,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
temperature,120,350,1.8039944461559394,0.426022539609119,0.7909924387931824,1.4822953939437866,0.7574481964111328,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
temperature,240,350,2.1860213595618068,0.5195019295678888,0.7081350088119507,1.7756576538085938,0.3995809555053711,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
temperature,480,350,2.2999489902976524,0.4824064787399376,0.7363487482070923,2.0070314407348633,1.029160976409912,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
relative_humidity,60,350,5.081707908201949,0.4263138524119991,0.808701753616333,4.300683498382568,-2.411972761154175,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
relative_humidity,120,350,4.749607069929636,0.40430663957056484,0.8267865777015686,3.861161470413208,-1.4908164739608765,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
relative_humidity,240,350,6.241153712600471,0.525087408230093,0.7115947008132935,5.406550407409668,-2.505523920059204,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
relative_humidity,480,350,6.418845694329115,0.4941058072238107,0.7422313690185547,5.550620079040527,-2.94425368309021,30min,30,MLP,SHT_TIME,2,2027,test,46,1.9743739999830723,0.09696039999835193
temperature,60,350,1.7612134796753034,0.41027049860819403,0.8040263652801514,1.4278888702392578,0.5620185136795044,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
temperature,120,350,1.9295381804853102,0.4556703362777723,0.7608896493911743,1.598673939704895,0.9642780423164368,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
temperature,240,350,1.9231347398136271,0.4570276515287505,0.7741122841835022,1.4533698558807373,0.1476052701473236,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
temperature,480,350,2.0930434216161182,0.43900873938119395,0.7816516757011414,1.6942040920257568,0.47886335849761963,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
relative_humidity,60,350,5.473732732835755,0.45920153825498766,0.7780481576919556,4.717303276062012,-2.170344829559326,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
relative_humidity,120,350,5.169158867713218,0.44002066285505986,0.7948337197303772,4.232070446014404,-1.2115414142608643,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
relative_humidity,240,350,6.069135357833043,0.5106149763317288,0.7272735834121704,5.007494926452637,-1.4241578578948975,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
relative_humidity,480,350,5.769709104613114,0.44413698511246075,0.7917312979698181,4.589461326599121,-1.8709144592285156,30min,30,MLP,SHT_TIME,2,2028,test,46,2.0023221999872476,0.11011560005135834
temperature,60,350,1.2745303747658847,0.296898824805094,0.8973700404167175,0.9610501527786255,-0.24496319890022278,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
temperature,120,350,1.4395761010319084,0.3399632786170971,0.8669052720069885,1.0731319189071655,-0.1304309368133545,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
temperature,240,350,1.6214630074082204,0.38533619874618885,0.8394215106964111,1.1947290897369385,-0.30758240818977356,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
temperature,480,350,1.6350034770870274,0.3429364187798927,0.8667612075805664,1.2605568170547485,0.13237300515174866,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
relative_humidity,60,350,3.644672943010282,0.3057583377841685,0.9015969038009644,2.7321841716766357,-0.4536034166812897,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
relative_humidity,120,350,3.9949376735671405,0.3400659891045911,0.8774576187133789,3.08182692527771,-0.75411456823349,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
relative_humidity,240,350,4.834934013413472,0.4067778309867949,0.8269169330596924,3.749377727508545,-0.4146890640258789,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
relative_humidity,480,350,4.891597175862727,0.37654224548951115,0.8503014445304871,3.72469162940979,-1.660786509513855,30min,30,LSTM,SHT_TIME,2,2026,test,80,7.389749099966139,0.27153210004325956
temperature,60,350,1.2706831181449554,0.29600261550942514,0.8979887366294861,0.9748796820640564,-0.004684404470026493,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
temperature,120,350,1.452680704428597,0.34305799791156266,0.8644710779190063,1.1059954166412354,-0.14050863683223724,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
temperature,240,350,1.5820622193872695,0.37597271045553354,0.8471306562423706,1.1723228693008423,-0.05164436250925064,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
temperature,480,350,1.6700363030742222,0.3502844348863736,0.8609902858734131,1.3348393440246582,0.08364292979240417,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
relative_humidity,60,350,3.56794069002234,0.2993211275063514,0.90569669008255,2.758859157562256,-0.5794726014137268,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
relative_humidity,120,350,3.807174966104681,0.32408283340915744,0.8887059688568115,2.937072992324829,-0.776378333568573,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
relative_humidity,240,350,4.037613924385611,0.3396968459067167,0.8792955875396729,2.9395060539245605,0.06248389184474945,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
relative_humidity,480,350,4.6678502534646,0.35931879769685865,0.8636829853057861,3.4987967014312744,-1.0577023029327393,30min,30,LSTM,SHT_TIME,2,2027,test,80,7.2820671000517905,0.32555200008209795
temperature,60,350,1.2763680747743424,0.29732691265898736,0.8970738649368286,0.9571440815925598,-0.011797452345490456,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
temperature,120,350,1.4266928906719285,0.33692084242358633,0.8692768216133118,1.079167127609253,-0.1655053347349167,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
temperature,240,350,1.6783254379394854,0.39884939808054193,0.8279615640640259,1.2457079887390137,-0.4323538541793823,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
temperature,480,350,1.7659963031699863,0.3704117185528217,0.8445563316345215,1.3414908647537231,-0.2579861581325531,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
relative_humidity,60,350,3.5872592858559806,0.3009418001545643,0.9046727418899536,2.7295076847076416,-0.7449715733528137,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
relative_humidity,120,350,3.725113113017234,0.31709738144013583,0.8934520483016968,2.847705125808716,-0.5626642107963562,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
relative_humidity,240,350,4.580946329624736,0.3854090679752807,0.8446240425109863,3.6211156845092773,-0.6940219402313232,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
relative_humidity,480,350,4.672737985982579,0.35969504245118006,0.8633973598480225,3.5918056964874268,-0.15389063954353333,30min,30,LSTM,SHT_TIME,2,2028,test,80,7.0982339000329375,0.28007780003827065
temperature,60,350,1.150125314270315,0.2679189613257902,0.9164273738861084,0.8587368130683899,-0.09928525984287262,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
temperature,120,350,1.3396794521480695,0.3163721726984402,0.8847360610961914,1.0123828649520874,-0.019812436774373055,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
temperature,240,350,1.8187408211073348,0.432218725501631,0.7979704737663269,1.3285460472106934,-0.08145593106746674,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
temperature,480,350,1.6831112057261886,0.353026851250741,0.8588051199913025,1.307145118713379,0.17411042749881744,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
relative_humidity,60,350,3.4800760751937223,0.2919500028539827,0.910284161567688,2.6749517917633057,-1.1402647495269775,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
relative_humidity,120,350,3.6011503236131754,0.30654514457552057,0.900425374507904,2.699951648712158,-0.4629214406013489,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
relative_humidity,240,350,4.296386691003594,0.3614681926161622,0.8633278012275696,3.3439300060272217,-0.5963039994239807,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
relative_humidity,480,350,4.613783354409986,0.35515687044799676,0.8668226003646851,3.470449924468994,-1.1605031490325928,30min,30,GRU,SHT_TIME,1,2026,test,80,6.466109700035304,0.285678599961102
temperature,60,350,1.1867145651265754,0.2764423404423671,0.91102534532547,0.9119145274162292,-0.10032154619693756,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
temperature,120,350,1.2835920374482166,0.30312684209254115,0.8941853642463684,0.9542655944824219,0.09204497933387756,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
temperature,240,350,1.611320874746946,0.38292594897236154,0.8414241075515747,1.1684426069259644,-0.2793717682361603,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
temperature,480,350,1.557295715258725,0.3266374800153849,0.8791252374649048,1.2098456621170044,0.10873078554868698,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
relative_humidity,60,350,3.310636320002962,0.2777353891666176,0.9188077449798584,2.584712266921997,-1.0129061937332153,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
relative_humidity,120,350,3.5808911688021428,0.30482059964336267,0.9015425443649292,2.713979959487915,-0.9170902967453003,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
relative_humidity,240,350,4.171709721752399,0.35097873671349455,0.8711448907852173,3.065842390060425,-0.19591982662677765,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
relative_humidity,480,350,4.697614007351024,0.3616099329477115,0.8619390726089478,3.734149932861328,-1.3593205213546753,30min,30,GRU,SHT_TIME,1,2027,test,80,5.940005099982955,0.27027340000495315
temperature,60,350,1.232484988185,0.2871044518254516,0.9040296673774719,0.9588234424591064,-0.4604624807834625,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
temperature,120,350,1.3603676865519654,0.3212578053452353,0.881148636341095,1.0210280418395996,0.03344413638114929,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
temperature,240,350,1.6273918888262608,0.3867451810159086,0.8382450938224792,1.172415018081665,-0.038668181747198105,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
temperature,480,350,1.6197041266072063,0.3397274320488333,0.8692430257797241,1.2254767417907715,0.04079357534646988,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
relative_humidity,60,350,3.437270694367114,0.28835898047847375,0.9124776124954224,2.651090621948242,-0.632477879524231,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
relative_humidity,120,350,3.6091801314160397,0.30722867577323326,0.8999807834625244,2.7091691493988037,-0.6782626509666443,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
relative_humidity,240,350,4.246630511007696,0.3572820525528709,0.8664750456809998,3.245560884475708,-0.6537190079689026,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
relative_humidity,480,350,4.7486331378467685,0.3655372510135949,0.8589239120483398,3.691791296005249,-1.0133724212646484,30min,30,GRU,SHT_TIME,1,2028,test,80,5.934705900028348,0.31116990000009537
temperature,60,350,1.7695307110581409,0.4122079779120122,0.802170991897583,1.319364070892334,0.05840204656124115,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
temperature,120,350,1.5832691012286944,0.37389711749245064,0.839009165763855,1.2268260717391968,0.03112075850367546,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
temperature,240,350,2.39389412946529,0.5689023183596653,0.6499879360198975,1.596537709236145,-0.4835810959339142,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
temperature,480,350,2.326005418844955,0.48787172601153744,0.7303410768508911,1.7899771928787231,0.041469596326351166,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
relative_humidity,60,350,5.383803322100425,0.4516571940643581,0.785281240940094,3.8400285243988037,0.9129573106765747,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
relative_humidity,120,350,4.554367970272338,0.3876870617543321,0.8407342433929443,3.56278395652771,-0.6225908398628235,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
relative_humidity,240,350,6.376234346455435,0.5364521563518674,0.6989753842353821,4.843748569488525,-0.8202471137046814,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
relative_humidity,480,350,8.026033005822171,0.6178228463491986,0.5969878435134888,6.880746841430664,-4.154174327850342,30min,30,TCN,SHT_TIME,2,2026,test,80,8.042424499988556,0.35896059998776764
temperature,60,350,1.878846102126535,0.4376727387242268,0.7769736647605896,1.4494876861572266,0.34155163168907166,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
temperature,120,350,2.423109662762843,0.5722297729249157,0.6229162812232971,1.859935998916626,0.248506098985672,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
temperature,240,350,2.4204785658800043,0.5752200361411088,0.6421709060668945,1.9134924411773682,0.4170505106449127,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
temperature,480,350,2.3374043327786866,0.4902626094421823,0.7276915311813354,1.8503320217132568,0.31876224279403687,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
relative_humidity,60,350,7.663788241302048,0.6429293356168665,0.5649105310440063,5.801686763763428,-0.3630298376083374,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
relative_humidity,120,350,4.963526829486885,0.4225163941567723,0.8108323216438293,3.9633684158325195,-2.619847536087036,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
relative_humidity,240,350,6.180905613885693,0.5200185508582479,0.717136025428772,4.808520317077637,-1.6504652500152588,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
relative_humidity,480,350,5.284416378136712,0.40678043133717506,0.8252930045127869,4.127522945404053,1.6613080501556396,30min,30,TCN,SHT_TIME,2,2027,test,80,7.692616099957377,0.341643700026907
temperature,60,350,2.029852870814666,0.4728494069690744,0.7396827936172485,1.6700495481491089,0.9915351271629333,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
temperature,120,350,1.8676083780729478,0.4410452958529389,0.7759921550750732,1.4691153764724731,0.448516845703125,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
temperature,240,350,1.938501160895566,0.46067943899537445,0.7704880237579346,1.3829209804534912,-0.16076913475990295,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
temperature,480,350,1.8723791242834582,0.3927251534804063,0.825264573097229,1.4149360656738281,-0.02746897004544735,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
relative_humidity,60,350,4.877376857280415,0.4091721435496782,0.823776364326477,3.980344533920288,-1.922042727470398,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
relative_humidity,120,350,5.50122958223922,0.46828792638088096,0.767626941204071,4.679368495941162,-2.078568935394287,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
relative_humidity,240,350,5.127140807576653,0.4313620850013365,0.805363655090332,4.006525039672852,-0.9771763682365417,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
relative_humidity,480,350,5.183351443505413,0.39900071930076675,0.8319116830825806,4.034152984619141,-0.5021523833274841,30min,30,TCN,SHT_TIME,2,2028,test,80,7.163511699996889,0.33734139997977763
temperature,60,211,1.5385711195323435,0.36112737706609527,0.8447115421295166,1.2076562643051147,0.38555121421813965,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
temperature,120,211,1.4180399558944246,0.3432397107661343,0.8676718473434448,1.0654209852218628,0.19199101626873016,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
temperature,240,211,1.6494264935329368,0.39458736728432864,0.8337064981460571,1.2794519662857056,0.08994614332914352,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
temperature,480,211,2.0416817048226132,0.4275880721036011,0.8031209111213684,1.6503851413726807,0.659680962562561,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
relative_humidity,60,211,4.823984487922995,0.41829217061690394,0.8113958239555359,3.8204829692840576,-0.7871198058128357,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
relative_humidity,120,211,4.331817043776992,0.38636400771696366,0.8487612009048462,3.4420363903045654,-1.1483654975891113,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
relative_humidity,240,211,5.548083364475072,0.49413145916877366,0.7755870819091797,4.170289039611816,-0.2937450408935547,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
relative_humidity,480,211,4.960404206695139,0.3889021705187115,0.8543280959129333,4.009171485900879,-1.7667711973190308,60min,60,MLP,SHT_TIME,2,2026,test,66,2.533537600073032,0.08963030006270856
temperature,60,211,1.3463402998878522,0.31600771323763266,0.881091296672821,1.063042402267456,0.36694014072418213,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
temperature,120,211,1.4395454615217833,0.348445166014931,0.8636277318000793,1.1266875267028809,0.17956748604774475,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
temperature,240,211,1.6811230579654035,0.4021700416019795,0.8272538781166077,1.2900581359863281,-0.08335542678833008,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
temperature,480,211,2.0746953671675827,0.4345021019456774,0.7967024445533752,1.6764897108078003,0.7217536568641663,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
relative_humidity,60,211,3.656814270819218,0.31708575819704393,0.8916209936141968,2.9133377075195312,-1.2414299249649048,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
relative_humidity,120,211,4.255932874250598,0.37959573667407415,0.8540135622024536,3.248509407043457,-1.0512648820877075,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
relative_humidity,240,211,5.1297447756806624,0.4568727801389668,0.8081537485122681,3.9682652950286865,-1.1272245645523071,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
relative_humidity,480,211,5.5179581934916895,0.4326151315217433,0.8197404146194458,4.459171295166016,-2.7413971424102783,60min,60,MLP,SHT_TIME,2,2027,test,66,2.448937500012107,0.0944657000945881
temperature,60,211,1.7220383831402897,0.40419009340277656,0.8054686188697815,1.2689952850341797,-0.2297111600637436,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
temperature,120,211,1.6277482927723848,0.3940000779871248,0.8256388306617737,1.2913219928741455,0.600591778755188,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
temperature,240,211,1.7412872725616895,0.4165629467331616,0.8146681189537048,1.3098090887069702,0.01930936425924301,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
temperature,480,211,1.8810455768829184,0.39394615226189433,0.8328824043273926,1.4709192514419556,0.7013501524925232,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
relative_humidity,60,211,3.9303738732166638,0.3408063651281812,0.8747991919517517,3.0191261768341064,-0.7031005024909973,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
relative_humidity,120,211,4.950854048600794,0.4415772394143692,0.8024471998214722,4.0875468254089355,-1.5017223358154297,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
relative_humidity,240,211,5.373475679227007,0.47858029588846634,0.7894901633262634,3.8160955905914307,0.07885552197694778,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
relative_humidity,480,211,6.204696340946075,0.4864562994980416,0.7720798850059509,5.218801021575928,-2.6314754486083984,60min,60,MLP,SHT_TIME,2,2028,test,66,2.545951799955219,0.09435159992426634
temperature,60,211,1.3320359484458237,0.3126502519858827,0.8836045861244202,0.9990672469139099,-0.34037092328071594,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
temperature,120,211,1.5176114308201736,0.3673412067162357,0.8484358787536621,1.112149953842163,-0.4873131215572357,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
temperature,240,211,1.9709339441449114,0.4715006331962552,0.762560248374939,1.3843423128128052,-0.7124743461608887,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
temperature,480,211,2.2418882588998645,0.4695172005657846,0.7626160383224487,1.5528556108474731,-0.32028332352638245,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
relative_humidity,60,211,3.44849828019223,0.2990224853752254,0.9036172032356262,2.7280542850494385,-0.5216391086578369,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
relative_humidity,120,211,3.836996332472539,0.3422298923586998,0.8813396096229553,2.9374358654022217,-0.8023238182067871,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
relative_humidity,240,211,4.773437100424492,0.42513878843027825,0.8338791131973267,3.453256368637085,0.1244954988360405,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
relative_humidity,480,211,6.057099758879135,0.4748845346306742,0.7827943563461304,5.012070655822754,-2.144040822982788,60min,60,LSTM,SHT_TIME,1,2026,test,80,4.143549800035544,0.286602700012736
temperature,60,211,1.4204264377934168,0.33339692087265294,0.8676446676254272,1.0813679695129395,-0.24285122752189636,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
temperature,120,211,1.4886190676825999,0.3603235410317094,0.8541715145111084,1.0733264684677124,-0.16792882978916168,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
temperature,240,211,1.7519195111132215,0.4191064653651449,0.8123979568481445,1.2330987453460693,-0.3375306725502014,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
temperature,480,211,1.8528867082666616,0.38804885871422556,0.837848424911499,1.4213496446609497,-0.06303650140762329,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
relative_humidity,60,211,3.456985180219158,0.2997583923506645,0.9031422138214111,2.6907236576080322,-0.5343522429466248,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
relative_humidity,120,211,3.718584201226172,0.3316684616407573,0.8885505199432373,2.829805612564087,-0.8228967785835266,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
relative_humidity,240,211,4.134070624971346,0.3681946027170287,0.8754001259803772,2.9156112670898438,0.17998230457305908,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
relative_humidity,480,211,4.868496787620316,0.3816965087872081,0.85967618227005,3.926147937774658,-1.258476972579956,60min,60,LSTM,SHT_TIME,1,2027,test,80,3.900177299976349,0.22887590003665537
temperature,60,211,1.4010690830578227,0.3288534385117415,0.871227502822876,1.0846341848373413,-0.42240893840789795,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
temperature,120,211,1.6238917459665863,0.3930665922946547,0.826464056968689,1.2178730964660645,-0.6466985940933228,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
temperature,240,211,1.8229205394885386,0.43609182904818367,0.7968837022781372,1.324761152267456,-0.8067647218704224,60min,60,LSTM,SHT_TIME,1,2028,test,80,3.869310099980794,0.24517839995678514
