resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,240,239,4.6834266081913825,3.3072789528124735,-0.43388788706213555,-0.38174544711199787,0.9621214845831783
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,480,239,6.636860894030628,5.346557421547931,-0.6488944574982763,-1.5850373157293056,1.3634176406583403
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,239,0.6911123031787105,0.4992971764758843,0.06869302195894837,0.966462233326378,0.14197596135808366
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,239,1.1118923864531955,0.752331638531054,0.11037586866492226,0.91635526318497,0.22841727714490673
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,239,1.419597370420302,1.0145662715817951,0.11033692347278691,0.8730505052682064,0.29162945078509583
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,239,1.587939376334886,1.2004945458011764,-0.16080422368403927,0.8520178875357038,0.32621213440502694
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,239,0.6705785941568961,0.4949519821415288,0.0373013164460368,0.9684255159735301,0.13775769890607606
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,239,1.0708773726383676,0.7489013590548559,0.0582786194067707,0.9224123513690489,0.21999151769931122
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,239,1.377103834867463,0.9959732349609263,0.04028223864241427,0.8805368451560627,0.2828999569910052
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,239,1.5018180641378518,1.131850365959521,-0.22445691633509476,0.8676341252588478,0.30852013842064663
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,239,0.6726621979794698,0.49395713537275576,0.047451461570812654,0.9682289963570263,0.1381857359333995
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,239,1.0776367743721609,0.7461812109420909,0.07689369879939023,0.9214297902321974,0.22138010903959973
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,239,1.3829760643901854,0.9922115114686436,0.06476492400820555,0.8795158462408306,0.28410629556719497
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,239,1.5204160960176927,1.1456213453497568,-0.20528721521334106,0.8643354733847658,0.31234075258619404
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,239,0.7679367072713995,0.5480641726432436,0.12266925575771415,0.9585916672219401,0.15775808327467322
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,239,1.3484866379173177,0.9511627255704207,0.17715454265336247,0.8769713096587599,0.2770210947139436
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,239,1.9916982735470237,1.4953496230756274,0.1667924327140073,0.7501106783689808,0.4091567691987008
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,239,2.3373134275690615,1.8408073389009167,0.06014799797798656,0.6793913063604459,0.4801568708124504
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,60,239,0.7503164615458381,0.5549091022012156,0.023925016552231015,0.9604700887076518,0.154138336795344
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,120,239,1.401259344081422,1.0599995265786328,0.026054569092664286,0.8671534900673652,0.28786224984409464
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,240,239,1.7965877750610937,1.4761023041006736,0.04880088677502835,0.7966718615036402,0.3690750046776721
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,480,239,1.6603017801283395,1.3442137481907523,-0.17033915904093716,0.8382234932163,0.341077622687473
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,239,1.153734756497333,0.8513559015666015,0.030927845475552652,0.9065350361481964,0.2370130012916102
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,239,2.8063161574229976,2.115368459433888,0.03307620525824922,0.4671729070324162,0.5765046179793242
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,239,6.0325459447012015,4.620528346976867,0.017761380853070323,-1.292460602403397,1.2392725552655819
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,239,10.663029154895401,8.058679684506433,-0.3985572894585711,-5.6727150579487144,2.190517819307408
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,239,0.641511795919482,0.46432462993929213,0.0909201009077294,0.971103437467,0.13178647454155887
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,239,1.1600426993520436,0.8113397028784216,0.1526755571386901,0.9089539609657263,0.2383088489373116
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,239,1.6230960856176748,1.1663920131860794,0.22430271870741006,0.8340454878359846,0.3334344159006002
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,239,2.1015924724322694,1.6378693714345818,0.034059590632146246,0.7407979721678288,0.43173245546943806
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,60,239,1.30505468310752,0.8837847403424031,0.08023261657569854,0.8804101533110152,0.26809882041869443
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,120,239,2.605295332234217,1.7975861922617793,0.04768506983535052,0.540773407540467,0.5352086885364469
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,240,239,4.732205594674552,3.519532165990206,-0.14730384227987112,-0.4106777406232134,0.9721422054821812
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,480,239,6.137809237585237,5.109595024269087,-0.10915652242948515,-1.2108952132284947,1.2608969094178533
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,60,239,1.0863345606889783,0.7393832891758074,0.09083067073614613,0.9171363454586771,0.22316690485894433
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,120,239,2.336233245823772,1.6324439895850107,0.10146878265440341,0.6307287420723219,0.4799349678872332
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,240,239,4.402109592497333,3.33437262067318,0.0063080371385015235,-0.22073755326186162,0.9043302203185313
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,480,239,5.582306922054568,4.773715485798178,0.22162991061526655,-0.828810927874968,1.146779457129185
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,60,239,0.9616587084237838,0.6643780877223272,0.09191087629485266,0.9350650025518995,0.19755460725973314
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,120,239,2.158872091541644,1.5332813481582446,0.132685590202397,0.6846688096211564,0.4434994706880565
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,240,239,4.163948238403597,3.2170227689597746,0.11069066579441741,-0.09222282649900926,0.8554044711309094
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,480,239,5.186918633476389,4.547172549317129,0.4152262505867823,-0.5789204768511371,1.0655544056832427
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,60,239,0.8960726723263316,0.6479940927290933,0.1380477508295862,0.9436202227331801,0.18408119565387157
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,120,239,2.0173975483580473,1.5226606899609154,0.2730072754713991,0.7246430240155428,0.4144361995180843
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,240,239,3.8616940059227685,3.162102972393364,0.46571847691208934,0.06058753099858305,0.7933120513698352
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,480,239,4.6614914514794545,4.23637547343571,0.9448153963396823,-0.27523778029822354,0.9576153211891938
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,239,4.240602169468763,3.023848174592838,-0.19424381227785584,0.857932734042805,0.32434360675160495
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,239,8.012277688555342,5.792276349677923,-0.020499486013149677,0.5040375700191777,0.6128212315014228
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,239,13.989761364224012,10.727136074063477,0.6274696434589552,-0.40767189015135963,1.0700106912021647
20min,20,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,239,18.050274912974754,15.29497888444415,0.6777786963121677,-1.1517152836578708,1.38058017096795
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,239,2.5506493317208494,1.810164217357247,-0.2660012491670749,0.94860268045701,0.1950871057335116
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,239,5.874192813731375,4.382330949655678,-0.39898989526317863,0.7334165468407547,0.44928923011862537
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,239,11.258543132909436,8.982190427990806,-0.4219061689333569,0.08831414341953359,0.8611127242227997
20min,20,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,239,13.603660459253353,12.100203851710464,-1.1619956227199244,-0.22216187067260584,1.0404796587959981
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,60,239,3.763570294773237,2.692450446787711,-0.21260781176806012,0.8880976970493443,0.2878576944705175
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,120,239,7.549723180676483,5.490895576605542,-0.09069957726463143,0.559649138856833,0.5774426245467795
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,240,239,13.452266589659986,10.359629545723475,0.4643447016897428,-0.30158266576830095,1.0289002576303976
20min,20,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,480,239,17.154905931542444,14.641857260193563,0.36666013952850146,-0.9435416189665262,1.312097631647916
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,60,239,2.540310808026699,1.763040987420676,0.027773038771599208,0.9490184926157812,0.19429636094552136
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,120,239,6.158545623098223,4.109210977766277,0.3592376256817933,0.7069827959087853,0.471038031844006
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,240,239,13.495247740927653,9.730780243535097,1.2421451302005273,-0.3099132906868338,1.0321876826392467
20min,20,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,480,239,19.756357374035936,16.160995580289956,1.665718782492677,-1.577691326476173,1.511070350598632
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,239,2.034613379505843,1.5050727596382292,-0.10296159833691587,0.9672958585565891,0.1556179560075703
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,239,3.2012575057508066,2.1919280511165073,-0.14545338106088157,0.9208268337368748,0.2448490483336088
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,239,4.047173456959233,2.8530475768098507,-0.19329612171786104,0.8821893745361706,0.3095491592280073
20min,20,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,239,4.9205473554771295,3.862030455002754,0.34230270221449965,0.8401016453916775,0.3763493986674668
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,239,1.9992940986948409,1.4997963440866493,0.003598764723007466,0.968421439534392,0.15291655123808018
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,239,3.2155646614052604,2.2881112081166766,0.0361521650116758,0.9201175661722698,0.2459433350131592
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,239,4.1607889873474555,2.981924041827837,0.07218656204681279,0.8754819794818715,0.3182390738760793
20min,20,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,239,4.748445352157281,3.6476056682698568,0.6299298439960974,0.8510913070399747,0.3631861302788811
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,239,2.0030330723990053,1.494552483979528,-0.03919198193652761,0.9683032159946808,0.1532025276556487
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,239,3.188924002161396,2.2277936211253624,-0.040380346433505646,0.9214357203875434,0.24390571696739993
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,239,4.0836750739281396,2.9012558264469135,-0.03694357286889385,0.8800547141064335,0.31234099529911974
20min,20,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,239,4.780542752193983,3.681817053104965,0.5245145749376672,0.8490713887442516,0.36564110862375065
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,239,2.225180604611122,1.572122738937708,-0.20142377577285703,0.9608826440492053,0.17019354189117475
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,239,3.8938461674309353,2.7108380973702335,-0.22686313250347168,0.8828629253113589,0.29782187991444564
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,239,5.920049203792497,4.384379506792429,-0.12755898406173607,0.7479240235920526,0.4527965685461997
20min,20,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,239,7.291385796089464,5.689847509664385,0.11249868924644867,0.648894753647399,0.557683619639647
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,60,239,2.0908941527760994,1.6047054088931454,0.0009880532389069047,0.9654615330693299,0.15992260621141885
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,120,239,4.074904371502222,3.090240839165673,0.1261118307842853,0.8717162530070501,0.3116701657459378
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,240,239,5.942783517024025,4.910337536391606,0.2716244618331761,0.7459842498720731,0.45453540865801767
20min,20,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,480,239,5.306315520438003,4.308073607067669,0.5633860874967176,0.814046951138512,0.40585498136376397
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,239,2.2281587887593055,1.706523106428286,-0.1630833443983117,0.9607778645538633,0.1704213291132695
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,239,4.7641925336026025,3.6273994135052936,-0.28882071324257075,0.8246461109398336,0.3643905577215023
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,239,7.814530060854686,6.457354090168259,-0.6567736926557852,0.560775499367097,0.5976964505783778
20min,20,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,239,6.254745456790458,4.95822781176134,-0.3825582899256431,0.7416333561613528,0.47839590220809936
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,239,1.782338218343725,1.3277503620971558,-0.19016374738354572,0.9749031508842542,0.13632262190283534
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,239,3.152079021313303,2.2434327582874283,-0.2897656884667437,0.9232407032770704,0.24108761861688635
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,239,4.291764502752977,3.2237737942622178,-0.5674439163843803,0.8675193066971273,0.3282567716852796
20min,20,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,239,6.15241924659246,4.890574859158711,-0.3301740029759885,0.7500178451804461,0.4705694542758239
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,60,239,3.632729249662479,2.5023682331718655,-0.10607999404909134,0.8957430485316483,0.2778502816582732
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,120,239,7.377372483402998,5.1250314125506415,0.11822380333660434,0.5795249634245392,0.5642603347337176
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,240,239,13.752561307805879,10.248361686231801,0.8298696375226964,-0.36034168006962375,1.0518683805713187
20min,20,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,480,239,18.335659779132104,15.276821193366304,0.9530681158004881,-1.2202927819085008,1.4024079098367896
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,239,3.019105069376235,2.0568192644547554,-0.10163425127183953,0.9279895682098277,0.23091706984770383
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,239,6.6361889403172905,4.565374073581201,0.08761887502251371,0.6597686888632267,0.5075707104722964
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,239,12.882272807404084,9.519926549719662,0.7039119177958264,-0.19361923657162983,0.9853041286433607
20min,20,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,239,16.85199533316398,14.114570375122188,0.6375849003236761,-0.8755118975510066,1.2889294323981229
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,239,2.6556292691970067,1.8096855655605282,-0.083981196890012,0.944284779517257,0.203116524716203
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,239,6.128795054165897,4.226528448979377,0.090851228729418,0.7098069602743153,0.468762551512487
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,239,12.211545897568591,9.038468485277706,0.6549464779977798,-0.07256128742285739,0.9340033990800745
20min,20,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,239,15.655465206099581,13.268748123773932,0.5155300139027279,-0.6186357110502556,1.197412501195958
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,60,239,2.342293942514305,1.658536374245791,-0.17415165011907863,0.9566567222579982,0.17915098729544296
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,120,239,5.426129855686398,3.9301615438664657,-0.20958537167648414,0.7725336495311772,0.41501901328234375
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,240,239,10.753524103480938,8.270912917915691,-0.21292230287036285,0.16826983775679327,0.8224862068233725
20min,20,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,480,239,13.0152231354702,11.511404401800462,-1.0054684139514491,-0.11871741663280977,0.995472870534368
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,142,1.5600319529822273,1.1306380744782007,0.17189898788430322,0.8372030556877195,0.3208542627622874
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,142,2.987505477858414,2.1910912779385736,0.1675234119966041,0.4087003718656679,0.6144450219523656
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,142,4.825252686690833,3.722329614970325,0.13013416637290043,-0.5456721026468005,0.9924174248292282
30min,30,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,142,6.087702737363957,5.224075581492094,-0.007294016599536455,-1.1955982281314936,1.252067542577523
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,60,142,0.9803627153977802,0.6969487388174476,0.17361797683728436,0.9357086073278514,0.2016327650771987
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,120,142,2.158721838100414,1.6384406696298055,0.3301787475473099,0.6912666429834368,0.44398776739699836
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,240,142,3.733820551034736,3.08823384687534,0.7281486074501217,0.07448357694749141,0.7679408347365922
30min,30,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,480,142,4.3843868801108545,4.029069919353044,1.0913159747934569,-0.13884268154490598,0.9017438504342224
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,60,142,1.3220376157593225,0.9594691302657552,0.16493177374152637,0.8830859013290986,0.27190558740645365
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,120,142,2.747548925302324,2.0282878200021464,0.1979521590779511,0.4998721324022454,0.565092774635774
30min,30,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,240,142,4.5596377226499865,3.570638233518701,0.22479314852999224,-0.38018696707609,0.9377879710523105
